"add_info","age_code","coordinate_precision","day_code","dir","flyway_code","lat","long","month_code","region_code","year","band_prefix_plus","band_size","band_type","count_of_birds","country_code","GISBLat","GISBLong","how_aged","how_sexed","permit","sex_code","sp_num","state_code","status_code","age","VAI","btype_vbtype","btype_text","location_accuracy_desc","day_span","how_aged_desc","how_sexed_desc","country_name","state_name","month","permittee","flyway","state","sex","SPEC","species","status","age_short"
18,5,10,5,0,6,722,1250,7,43,1994,12770,"7B","11",2,"CA","72.41667","-125.08333","","",10493,4,1690,13,3,"Second Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 21 - Day 25","","","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,6,640,812,7,40,2018,22370,"7B","W5",11,"CA","64.08333","-81.41667","","",10415,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,4,0,1,414,711,2,77,2021,20173,"7B","81",9,"US","41.675","-71.30833","PL","CL",6820,4,1730,44,3,"After Second Year","Two or more types of auxiliary markers.","Stainless steel","web address","1 minute block","Day 16 - Day 20","Body Plumage","Cloaca","United States","Rhode Island","February","RI DIV FISH & WILDLIFE FIELD OFF Mr. JASON E OSENKOWSKI","Atlantic","Rhode Island","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,0,712,1794,7,98,1994,40072,"7B","04",2,"RS","71.41667","-179.75","","",21142,4,1690,0,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 21 - Day 25","","","Russia","","July","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,6,642,832,7,40,2018,22370,"7B","W5",1,"CA","64.41667","-83.41667","","",10415,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,1,0,2,295,930,1,42,2016,19771,"7","41",1,"US","29.94722","-93.08278","","",23792,4,1690,22,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 1 - Day 5","","","United States","Louisiana","January","Mr. PAUL T LINK","Mississippi","Louisiana","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,3,335,1065,11,60,1987,11979,"7A","18",10,"US","33.91667","-106.91667","","",6275,5,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","November","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,6,584,932,6,45,1992,12274,"7B","18",2,"CA","58.75","-93.41667","","",10653,4,1690,3,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 26 and greater","","","Canada","Manitoba","June","HUDSON BAY PROJECT C/O DR ROBERT ROCKWELL","Canada","Manitoba","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,6,635,815,8,40,1979,11279,"7B","18",47,"CA","63.91667","-81.91667","","",10371,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 11 - Day 15","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,5,702,1503,7,3,2015,21970,"7B","41",12,"US","70.41667","-150.58333","","",20022,4,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,5,702,1503,7,3,2015,21970,"7B","41",11,"US","70.41667","-150.58333","","",20022,5,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,5,0,6,722,1240,7,43,2019,21978,"7B","41",3,"CA","72.44139","-124.09722","PL","CL",10493,5,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 21 - Day 25","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,390,744,1,59,2018,22370,"7B","W5",1,"US","39.08333","-74.75","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,6,640,812,7,40,2018,22370,"7B","W5",2,"CA","64.08333","-81.41667","","",10415,5,1730,14,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,2,400,951,12,52,1967,8076,"7B","11",8,"US","40.08333","-95.25","","",6208,5,1690,29,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 26 and greater","","","United States","Missouri","December","SQUAW CREEK NWR C/O DARRIN WELCHERT","Mississippi","Missouri","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,4,414,1122,3,85,1965,5979,"7B","11",20,"US","41.75","-112.41667","","",6456,5,1690,49,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,2,0,4,405,1115,3,85,1964,5979,"7B","11",1,"US","40.91667","-111.91667","","",6456,5,1690,49,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,0,4,0,6,724,1244,7,43,2017,21972,"7B","41",3,"CA","72.69028","-124.78417","PL","CL",10493,5,1690,13,3,"After Second Year","Blood sample taken.","aluminum butt-end ","web address","exact","Day 16 - Day 20","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,0,4,0,6,723,1250,7,43,2017,21972,"7B","41",1,"CA","72.52639","-125.05528","PL","CL",10493,4,1690,13,3,"After Second Year","Blood sample taken.","aluminum butt-end ","web address","exact","Day 16 - Day 20","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,6,635,822,8,40,1979,11279,"7B","18",46,"CA","63.91667","-82.41667","","",10371,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 11 - Day 15","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,4,0,6,723,1245,7,43,2019,21978,"7B","41",1,"CA","72.60083","-124.87222","PL","CL",10493,4,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 16 - Day 20","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,6,635,820,8,40,1979,11279,"7B","18",62,"CA","63.91667","-82.08333","","",10371,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 11 - Day 15","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,4,0,4,414,1122,3,85,1974,7676,"7B","11",14,"US","41.75","-112.41667","","",6456,4,1690,49,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,5,10,4,0,6,722,1250,7,43,1994,12770,"7B","11",2,"CA","72.41667","-125.08333","","",10493,4,1690,13,3,"Second Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,5,702,1505,7,3,2013,20976,"7B","41",2,"US","70.41667","-150.91667","","",20022,5,1690,2,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,6,635,830,7,40,2018,22370,"7B","W5",1,"CA","63.91667","-83.08333","","",10415,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,5,705,1544,8,3,2000,12279,"7B","01",15,"US","70.91667","-154.75","","",21288,5,1690,2,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","toll free","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,5,0,6,722,1245,7,43,2019,21978,"7B","41",4,"CA","72.48333","-124.96389","PL","CL",10493,5,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 21 - Day 25","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,3,334,1065,1,60,1980,11279,"7B","18",42,"US","33.75","-106.91667","","",6275,4,1690,35,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,4,0,2,295,930,1,42,2016,20977,"7B","41",6,"US","29.94722","-93.08278","","",23792,5,1690,22,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 16 - Day 20","","","United States","Louisiana","January","Mr. PAUL T LINK","Mississippi","Louisiana","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,0,5,0,4,482,1222,10,89,2012,19371,"7B","41",1,"US","48.35111","-122.43806","","",6508,4,1690,53,3,"Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 21 - Day 25","","","United States","Washington","October","WASHINGTON DEPT OF FISH & WILDLIFE KYLE A. SPRAGENS","Pacific","Washington","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,5,702,1503,6,3,2012,20970,"7B","41",2,"US","70.41667","-150.58333","","",20022,5,1690,2,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","10 minute block","Day 21 - Day 25","","","United States","Alaska","June","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,6,640,825,7,40,2018,22370,"7B","W5",2,"CA","64.08333","-82.91667","","",10415,5,1730,14,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,6,10,4,0,6,661,742,7,40,1989,8073,"7B","11",2,"CA","66.25","-74.41667","","",10410,4,1690,14,3,"After Second Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","Canada","Nunavut","July","QC-SCF-SAUVAGINE Ms. C/O SHIRLEY ORICHEFSKY","Canada","Nunavut","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,400,740,1,59,2019,22370,"7B","W5",4,"US","40.08333","-74.08333","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,3,0,3,295,951,12,83,1966,7577,"7B","11",8,"US","29.91667","-95.25","","",6546,5,1690,48,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","old address","10 minute block","Day 11 - Day 15","","","United States","Texas","December","","Central","Texas","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,0,712,1794,7,98,1991,11378,"7B","18",47,"RS","71.41667","-179.75","","",21142,4,1690,0,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 26 and greater","","","Russia","","July","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,3,334,1065,1,60,1980,11279,"7B","18",41,"US","33.75","-106.91667","","",6275,5,1690,35,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,5,0,6,722,1245,7,43,2019,21978,"7B","41",7,"CA","72.48333","-124.96389","PL","CL",10493,4,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 21 - Day 25","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,4,0,6,723,1244,7,43,2019,21978,"7B","41",1,"CA","72.62639","-124.79056","PL","CL",10493,4,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 16 - Day 20","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,5,702,1503,6,3,2013,20976,"7B","41",7,"US","70.41667","-150.58333","","",20022,5,1690,2,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","10 minute block","Day 21 - Day 25","","","United States","Alaska","June","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
